type,file_format,llm,avg_compilation_iteration,avg_testing_iteration,avg_validation_iteration,avg_cyclomatic_complexity,avg_code_coverage,avg_compilation_seconds,avg_testing_seconds,avg_validation_seconds,avg_end_seconds,compilation_rate,testing_rate_abs,testing_rate_rel,validation_rate_abs,validation_rate_rel
multi_agent,CSV,anthropic,1.7500,2.0000,2.0000,37.5000,0.6950,74.8783,84.6028,106.3435,106.3436,1.0000,1.0000,1.0000,1.0000,1.0000
multi_agent,CSV,google,2.6000,2.2222,3.1111,41.5000,0.6775,175.3444,157.7095,241.8132,,1.0000,0.9000,0.9000,0.9000,1.0000
multi_agent,CSV,openai,1.7857,2.1538,2.1538,51.9286,0.7330,94.0020,113.1905,129.1896,176.5743,1.0000,0.9286,0.9286,0.9286,1.0000
multi_agent,HTML,anthropic,1.8750,2.6250,2.6250,35.2500,0.8571,83.5421,174.3941,195.7963,195.7965,1.0000,1.0000,1.0000,1.0000,1.0000
multi_agent,HTML,google,1.9000,3.7778,5.0000,62.9000,0.7191,155.8223,294.0418,422.7749,,1.0000,0.9000,0.9000,0.9000,1.0000
multi_agent,HTML,openai,2.5385,2.0000,2.0000,51.2308,0.3006,210.2201,135.0285,157.1333,1145.3922,0.9286,0.0714,0.0769,0.0714,1.0000
multi_agent,HTTP,anthropic,2.2500,2.6667,2.6667,21.8750,0.7130,95.4541,105.1316,127.9606,456.9000,1.0000,0.3750,0.3750,0.3750,1.0000
multi_agent,HTTP,google,2.5000,2.7500,2.7500,32.8000,0.5652,138.8788,145.4040,165.6047,,1.0000,0.4000,0.4000,0.4000,1.0000
multi_agent,HTTP,openai,3.0000,2.6000,2.8000,26.0769,0.5578,202.3421,185.3851,222.7919,704.7877,0.9286,0.3571,0.3846,0.3571,1.0000
multi_agent,JSON,anthropic,1.7500,1.8750,1.8750,30.0000,0.6164,115.1523,122.8833,147.7818,147.7820,1.0000,1.0000,1.0000,1.0000,1.0000
multi_agent,JSON,google,1.9000,2.3000,3.0000,33.9000,0.5921,160.8589,205.1251,288.2547,,1.0000,1.0000,1.0000,1.0000,1.0000
multi_agent,JSON,openai,2.5714,2.8571,2.9286,35.9286,0.6205,206.8645,230.9894,255.5666,255.5667,1.0000,1.0000,1.0000,1.0000,1.0000
multi_agent,PDF,anthropic,2.0000,5.7500,5.7500,31.3750,0.6559,82.8187,217.5705,240.4992,240.4994,1.0000,1.0000,1.0000,1.0000,1.0000
multi_agent,PDF,google,2.2000,2.3333,2.5556,15.8000,0.6937,118.1673,122.0539,153.5582,,1.0000,0.9000,0.9000,0.9000,1.0000
multi_agent,PDF,openai,2.1429,2.0000,2.0000,30.5714,0.3790,190.6190,146.5460,163.4419,1007.5020,1.0000,0.2143,0.2143,0.2143,1.0000
multi_agent,XML,anthropic,1.6250,5.1429,5.1429,32.5000,0.8198,76.0527,233.5261,257.1315,294.6023,1.0000,0.8750,0.8750,0.8750,1.0000
multi_agent,XML,google,2.1000,2.6000,4.5000,59.4000,0.6017,174.1568,217.1878,413.7379,,1.0000,1.0000,1.0000,1.0000,1.0000
multi_agent,XML,openai,1.9286,2.6000,3.8000,42.4286,0.6952,126.4856,175.3569,303.7054,784.7173,1.0000,0.3571,0.3571,0.3571,1.0000
single_agent,CSV,anthropic,2.1667,4.8333,,19.0000,0.8004,133.3594,138.3196,,141.1993,0.7500,0.7500,1.0000,0.0000,0.0000
single_agent,CSV,google,1.7000,3.0000,,34.2000,0.6955,121.6738,123.6251,,129.0643,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,CSV,openai,2.5385,2.8571,,42.4615,0.6226,200.9008,150.4921,,249.0607,0.9286,0.5000,0.5385,0.0000,0.0000
single_agent,HTML,anthropic,1.6250,3.0000,,21.8750,0.8752,98.0239,103.4412,,109.2745,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,HTML,google,1.6000,3.3000,,23.3000,0.7421,66.9542,68.9457,,74.3544,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,HTML,openai,1.1429,4.0000,,19.1429,,183.8902,184.7291,,192.6676,1.0000,0.0714,0.0714,0.0000,0.0000
single_agent,HTTP,anthropic,2.2500,3.2500,,11.2500,0.7204,255.8457,260.6327,,266.2668,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,HTTP,google,1.9000,4.2222,,19.5000,0.6815,200.2883,198.3085,,207.1667,1.0000,0.9000,0.9000,0.0000,0.0000
single_agent,HTTP,openai,1.9286,3.0000,,17.7143,0.6886,189.2886,170.6755,,198.9949,1.0000,0.5714,0.5714,0.0000,0.0000
single_agent,JSON,anthropic,2.0000,3.0000,,17.0000,0.7683,137.2752,142.8418,,148.6852,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,JSON,google,1.8000,3.4000,,27.1000,0.6032,122.9179,125.4983,,131.8313,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,JSON,openai,2.5000,3.2500,,28.8571,0.6237,283.8703,286.3661,,296.7396,1.0000,0.8571,0.8571,0.0000,0.0000
single_agent,PDF,anthropic,2.3750,3.3750,,12.3750,0.8222,79.0807,82.0782,,88.0850,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,PDF,google,1.3000,2.5000,,12.9000,0.6845,44.6488,46.3511,,51.7539,1.0000,1.0000,1.0000,0.0000,0.0000
single_agent,PDF,openai,1.6429,2.6667,,15.5000,0.8001,91.3485,72.1661,,99.8557,1.0000,0.6429,0.6429,0.0000,0.0000
single_agent,XML,anthropic,1.8571,7.5714,,33.2857,0.8277,226.8870,232.2575,,222.4524,0.8750,0.8750,1.0000,0.0000,0.0000
single_agent,XML,google,2.5000,7.2500,,31.8000,0.6199,245.1293,245.7071,,252.1380,1.0000,0.8000,0.8000,0.0000,0.0000
single_agent,XML,openai,1.2857,4.0000,,23.1429,0.6681,181.9938,235.7189,,190.1170,1.0000,0.0714,0.0714,0.0000,0.0000
