n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
0,multi_agent,CSV,openai,2026-01-05T21:31:12.215802,2026-01-05T21:32:41.934314,2,2026-01-05T21:32:42.466543,2,2026-01-05T21:32:59.357333,2,2026-01-05T21:32:59.357420,output\openai\multi_agent\csv\session_20260105_213112\parser_1_02,,,
0,multi_agent,HTML,openai,2026-01-05T21:33:48.160800,2026-01-05T21:36:18.597289,2,,,,,2026-01-05T21:50:26.314629,output\openai\multi_agent\html\session_20260105_213348\parser_1_02,,,
0,multi_agent,HTTP,openai,2026-01-05T21:50:30.511562,2026-01-05T21:52:47.631226,2,2026-01-05T21:52:48.217833,2,2026-01-05T21:54:28.024727,3,2026-01-05T21:54:28.024907,output\openai\multi_agent\http\session_20260105_215030\parser_1_03,,,
0,multi_agent,JSON,openai,2026-01-05T21:55:30.799205,2026-01-05T21:58:32.247819,2,2026-01-05T21:58:33.248808,2,2026-01-05T21:58:48.087839,2,2026-01-05T21:58:48.088018,output\openai\multi_agent\json\session_20260105_215530\parser_1_02,,,
0,multi_agent,PDF,openai,2026-01-05T22:00:19.366481,2026-01-05T22:02:26.633822,2,,,,,2026-01-05T22:15:43.027845,output\openai\multi_agent\pdf\session_20260105_220019\parser_1_02,,,
0,multi_agent,XML,openai,2026-01-05T22:16:42.846353,2026-01-05T22:18:45.132694,2,,,,,2026-01-05T22:28:22.971090,output\openai\multi_agent\xml\session_20260105_221642\parser_1_02,,,
0,zero_shot,CSV,openai,2026-01-05T22:28:26.151138,2026-01-05T22:33:54.969516,6,,,,,2026-01-05T22:35:20.766624,output\openai\zero_shot\csv\session_20260105_222826\parser_1_06,,,
0,zero_shot,HTML,openai,2026-01-05T22:35:20.767059,2026-01-05T22:38:11.696520,1,,,,,2026-01-05T22:38:19.909010,output\openai\zero_shot\html\session_20260105_223520\parser_1_01,,,
0,zero_shot,HTTP,openai,2026-01-05T22:38:19.909203,2026-01-05T22:44:26.093282,2,,,,,2026-01-05T22:44:34.468013,output\openai\zero_shot\http\session_20260105_223819\parser_1_02,,,
0,zero_shot,JSON,openai,2026-01-05T22:44:34.468154,2026-01-05T22:50:21.262627,3,2026-01-05T22:50:27.192050,4,,,2026-01-05T22:50:35.199311,output\openai\zero_shot\json\session_20260105_224434\parser_1_04,,,
