n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
0,zero_shot,CSV,google,2025-12-31T18:55:40.310662,2025-12-31T18:57:17.016044,1,2025-12-31T18:57:18.851489,2,,,2025-12-31T18:57:23.071982,output\google\zero_shot\csv\session_20251231_185540\parser_1_02,,,
0,zero_shot,HTML,google,2025-12-31T18:57:23.072015,2025-12-31T18:58:06.259728,2,2025-12-31T18:58:07.774882,3,,,2025-12-31T18:58:11.165361,output\google\zero_shot\html\session_20251231_185723\parser_1_03,,,
0,zero_shot,HTTP,google,2025-12-31T18:58:11.165385,2025-12-31T19:01:31.786626,2,2025-12-31T19:01:33.722652,3,,,2025-12-31T19:01:38.242729,output\google\zero_shot\http\session_20251231_185811\parser_1_03,,,
0,zero_shot,JSON,google,2025-12-31T19:01:38.242755,2025-12-31T19:03:33.224419,2,2025-12-31T19:03:35.252134,5,,,2025-12-31T19:03:40.423181,output\google\zero_shot\json\session_20251231_190138\parser_1_05,,,
0,zero_shot,PDF,google,2025-12-31T19:03:40.423208,2025-12-31T19:04:15.309663,1,2025-12-31T19:04:16.760074,2,,,2025-12-31T19:04:20.271958,output\google\zero_shot\pdf\session_20251231_190340\parser_1_02,,,
0,zero_shot,XML,google,2025-12-31T19:04:20.271982,2025-12-31T19:08:26.667106,1,,,,,2025-12-31T19:08:30.187132,output\google\zero_shot\xml\session_20251231_190420\parser_1_01,,,
1,zero_shot,CSV,google,2025-12-31T19:08:30.187406,2025-12-31T19:10:42.261181,2,2025-12-31T19:10:44.104873,3,,,2025-12-31T19:10:49.193293,output\google\zero_shot\csv\session_20251231_190830\parser_1_03,,,
1,zero_shot,HTML,google,2025-12-31T19:10:49.193314,2025-12-31T19:11:37.314290,2,2025-12-31T19:11:38.695014,3,,,2025-12-31T19:11:42.391928,output\google\zero_shot\html\session_20251231_191049\parser_1_03,,,
1,zero_shot,HTTP,google,2025-12-31T19:11:42.391947,2025-12-31T19:12:36.173830,1,2025-12-31T19:12:37.731638,2,,,2025-12-31T19:12:41.556342,output\google\zero_shot\http\session_20251231_191142\parser_1_02,,,
1,zero_shot,JSON,google,2025-12-31T19:12:41.556367,2025-12-31T19:14:36.421400,2,2025-12-31T19:14:38.586908,3,,,2025-12-31T19:14:43.594603,output\google\zero_shot\json\session_20251231_191241\parser_1_03,,,
1,zero_shot,PDF,google,2025-12-31T19:14:43.594819,2025-12-31T19:15:12.354497,1,2025-12-31T19:15:13.663104,2,,,2025-12-31T19:15:17.126509,output\google\zero_shot\pdf\session_20251231_191443\parser_1_02,,,
1,zero_shot,XML,google,2025-12-31T19:15:17.126718,2025-12-31T19:22:07.701628,6,2025-12-31T19:22:09.845343,11,,,2025-12-31T19:22:16.203071,output\google\zero_shot\xml\session_20251231_191517\parser_1_11,,,
2,zero_shot,CSV,google,2025-12-31T19:22:16.203326,2025-12-31T19:24:57.341152,2,2025-12-31T19:24:59.780684,3,,,2025-12-31T19:25:06.346038,output\google\zero_shot\csv\session_20251231_192216\parser_1_03,,,
2,zero_shot,HTML,google,2025-12-31T19:25:06.346055,2025-12-31T19:26:33.054024,1,2025-12-31T19:26:34.684720,4,,,2025-12-31T19:26:40.557056,output\google\zero_shot\html\session_20251231_192506\parser_1_04,,,
2,zero_shot,HTTP,google,2025-12-31T19:26:40.557097,2025-12-31T19:29:50.698102,2,2025-12-31T19:29:52.936455,7,,,2025-12-31T19:29:59.178823,output\google\zero_shot\http\session_20251231_192640\parser_1_07,,,
2,zero_shot,JSON,google,2025-12-31T19:29:59.179053,2025-12-31T19:31:23.164178,2,2025-12-31T19:31:25.202958,3,,,2025-12-31T19:31:31.490850,output\google\zero_shot\json\session_20251231_192959\parser_1_03,,,
2,zero_shot,PDF,google,2025-12-31T19:31:31.490866,2025-12-31T19:32:09.053545,2,2025-12-31T19:32:10.861670,3,,,2025-12-31T19:32:16.707780,output\google\zero_shot\pdf\session_20251231_193131\parser_1_03,,,
2,zero_shot,XML,google,2025-12-31T19:32:16.707800,2025-12-31T19:34:44.405915,1,2025-12-31T19:34:46.978338,4,,,2025-12-31T19:34:52.750859,output\google\zero_shot\xml\session_20251231_193216\parser_1_04,,,
3,zero_shot,CSV,google,2025-12-31T19:34:52.751100,2025-12-31T19:36:20.849063,2,2025-12-31T19:36:22.732312,3,,,2025-12-31T19:36:25.904037,output\google\zero_shot\csv\session_20251231_193452\parser_1_03,,,
3,zero_shot,HTML,google,2025-12-31T19:36:25.904061,2025-12-31T19:36:51.142686,1,2025-12-31T19:36:53.528496,2,,,2025-12-31T19:36:59.393382,output\google\zero_shot\html\session_20251231_193625\parser_1_02,,,
3,zero_shot,HTTP,google,2025-12-31T19:36:59.393402,2025-12-31T19:42:14.206813,2,2025-12-31T19:42:15.778839,3,,,2025-12-31T19:42:19.689321,output\google\zero_shot\http\session_20251231_193659\parser_1_03,,,
